client_id, client_number, hostname, description, registered_at, revoked, notes
8716504d-6cbd-4431-99b6-bf03ddf11db9, 1, host-463911-testing, Auto-generated client 0, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
0d693669-754a-4c6c-84ab-47673c75775b, 2, host-203010-testing, Auto-generated client 1, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
21c3f823-ad94-4fed-84ee-faae09ff8736, 3, host-387800-testing, Auto-generated client 2, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
8dca16d7-3566-4fcf-ab13-1ccddd82ca72, 4, host-923972-testing, Auto-generated client 3, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
67c68e3a-4f30-4b16-b1e9-638e207f8d84, 5, host-959793-testing, Auto-generated client 4, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
34351bef-8f81-47de-863b-5e390b12d70b, 6, host-717229-testing, Auto-generated client 5, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
c3b7f404-d304-45cd-a1aa-b3a88d3d4442, 7, host-146329-testing, Auto-generated client 6, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
43ff6eb6-b650-4537-8555-5d2fa7037ea2, 8, host-237057-testing, Auto-generated client 7, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
8db56833-e718-4f33-b861-7f978829eeae, 9, host-620919-testing, Auto-generated client 8, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
c9797f4d-3d33-492b-8c2f-188c43fe64b3, 10, host-104635-testing, Auto-generated client 9, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
fd106e5d-10b7-40a8-b20a-26cad2a69450, 11, host-256623-testing, Auto-generated client 10, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
f2826f3c-cfa4-4d1e-9c0d-c16b794e7821, 12, host-837026-testing, Auto-generated client 11, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
4ebf1327-f893-4109-9a10-32a46a5cba07, 13, host-556036-testing, Auto-generated client 12, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
a67ad12b-a45a-4956-ad89-003aef7291bb, 14, host-361672-testing, Auto-generated client 13, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
1289133f-a726-41a8-b936-7aa732075a5d, 15, host-673789-testing, Auto-generated client 14, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
6b2ef03d-a989-48a1-b5bd-deb9deb56050, 16, host-881886-testing, Auto-generated client 15, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
e15ee7c3-8ec8-4223-8c0f-e739a35a989e, 17, host-275340-testing, Auto-generated client 16, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
b4138f79-b735-4b37-a8b9-df4b1bbd8c87, 18, host-545284-testing, Auto-generated client 17, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
26384d4d-d27a-456c-a5ce-8ba2b2d62ade, 19, host-551713-testing, Auto-generated client 18, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
1dd1a088-24bd-4b46-bdf4-0dc29697b92a, 20, host-627554-testing, Auto-generated client 19, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
23e4c643-2232-49a5-95b2-ba05be6f1c27, 21, host-218546-testing, Auto-generated client 20, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
a7ca6e32-186e-408e-a0c9-7690ceb8a270, 22, host-828240-testing, Auto-generated client 21, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
db1b0c7a-b1b5-48ec-92db-b9f5acd879cd, 23, host-624670-testing, Auto-generated client 22, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
ed1a7d4b-515c-4144-99a3-7f5b0a913e68, 24, host-138406-testing, Auto-generated client 23, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
3f44fd95-9baa-41dd-9f16-ac65cc8f3259, 25, host-752453-testing, Auto-generated client 24, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
0d1e059a-ba8d-421e-aa6f-1bd1e0a0ea91, 26, host-708984-testing, Auto-generated client 25, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
e7ccd8b9-7c87-461b-9090-cb7991dcfb21, 27, host-297644-testing, Auto-generated client 26, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
b78e0354-bc68-4de6-b019-f717bcf7c1d2, 28, host-322423-testing, Auto-generated client 27, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
2a55e4fe-043d-49f8-9c23-c300fdf912f1, 29, host-234919-testing, Auto-generated client 28, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
2d60c57b-e667-416c-99f7-7301fcea9d9e, 30, host-634899-testing, Auto-generated client 29, 2026-02-28 18:03:00.464005, False, This client was generated for testing.
